account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
299.0,0.0,0.0,299.0,0.0,0.0,299.0,299.0,0.0,0.3333333333333333,6.0,105.0,97495.0,78300.0,19062.0,1.0,8.0,13.0,13.0,19062.0,19062.0,19062.0,179.0,257.0,9798.466666666667,9156.266666666666,3293.0666666666666,0.6,4.066666666666666,3.6,5.785714285714286,3324.0,4594.8,4177.4,0.9082285714285714,0.1333333333333333,0.6666666666666666,0.7333333333333333,0.3333333333333333,76.6,194.7142857142857,4.0,4.0,4.0,1.0,15.0,11.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,1.0,6.0,0.0,0.0,7.0,1.0,6.0,8.0,1.0,15.0,15.0,1
444.0,1.0,0.0,444.0,245.0,245.0,244.0,244.0,0.0,0.0,32.0,40.0,42380.0,26170.0,26170.0,400.0,24.0,31.0,31.0,26170.0,26170.0,26170.0,513.0,960.0,6041.545454545455,3359.428571428572,1872.8181818181815,60.10526315789474,3.363636363636364,2.5454545454545454,5.090909090909091,2211.2272727272725,1460.8636363636365,1621.3636363636365,0.9384263038548752,0.5,0.3181818181818182,0.5454545454545454,0.5909090909090909,200.69230769230768,347.6,14.0,2.0,3.0,1.0,22.0,6.0,2.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,5.0,3.0,1.0,0.0,4.0,11.0,1.0,1.0,3.0,2.0,11.0,6.0,1.0,22.0,22.0,0
304.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,1.0,43.0,139.0,140.0,140.0,139.0,139.0,0.0,0.2,15.0,37.0,77816.0,16224.0,22478.0,65.0,25.0,84.0,84.0,22479.0,22478.0,22478.0,1475.0,2744.0,11741.218181818182,2334.3703703703704,1088.8909090909092,17.215686274509803,3.4363636363636365,4.8,7.490909090909091,2126.436363636364,1414.709090909091,1024.0181818181818,0.9323899371069182,0.6363636363636364,0.2909090909090909,0.3090909090909091,0.6909090909090909,172.02631578947367,538.2857142857143,29.0,17.0,2.0,4.0,55.0,3.0,0.0,40.0,1.0,4.0,5.0,0.0,10.0,1.0,0.0,0.0,9.0,0.0,5.0,5.0,18.0,3.0,0.0,3.0,32.0,0.0,4.0,0.0,2.0,51.0,1.0,3.0,35.0,55.0,1
136.0,1.0,44.0,136.0,136.0,136.0,0.0,0.0,0.0,1.0,17.0,43.0,183592.0,84000.0,61028.0,60.0,25.0,13.0,13.0,118645.0,71004.0,10200.0,721.0,274.0,33870.4,16151.859045504994,5760.528846153846,12.375,9.272727272727272,5.636363636363637,6.090909090909091,12978.5,7382.176470588236,1027.090909090909,1.0,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.3636363636363636,289.5,158.5,4.0,0.0,1.0,5.0,11.0,7.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,6.0,4.0,1.0,11.0,11.0,1
208.0,0.0,46.0,208.0,0.0,0.0,94.0,94.0,0.0,0.0433333333333333,15.0,300.0,15706.0,9900.0,8158.0,30.0,12.0,84.0,84.0,15706.0,7678.0,7678.0,581.0,790.0,1380.4642857142858,1649.321428571429,543.3928571428571,3.0,1.4285714285714286,3.0357142857142856,4.857142857142857,1028.142857142857,447.8928571428572,491.07142857142856,0.9130880230880232,0.1071428571428571,0.1785714285714285,0.1785714285714285,0.6428571428571429,88.27777777777777,534.4,26.0,2.0,0.0,0.0,28.0,27.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,21.0,2.0,0.0,25.0,3.0,0.0,28.0,28.0,0
374.0,0.0,20.0,374.0,0.0,0.0,132.0,132.0,0.0,1.0,0.0,191.0,6124.0,300.0,8473.0,32.0,6.0,6.0,6.0,8834.0,2349.0,2349.0,0.0,301.0,3893.3333333333335,100.0,2987.333333333333,11.333333333333334,3.0,2.0,2.333333333333333,5884.0,898.0,898.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,246.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,0
180.0,1.0,19.0,180.0,181.0,181.0,179.0,179.0,0.0,0.2,29.0,124.0,32789.0,6396.0,492.0,102.0,48.0,52.0,52.0,5904.0,5904.0,5904.0,219.0,483.0,4203.818181818182,1300.6363636363635,86.81818181818181,12.636363636363637,7.909090909090909,5.636363636363637,8.272727272727273,592.2727272727273,576.1818181818181,1187.6363636363635,0.6754545454545454,0.1818181818181818,0.6363636363636364,0.6363636363636364,0.2727272727272727,113.66666666666669,228.8571428571429,10.0,1.0,0.0,0.0,11.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,9.0,2.0,0.0,11.0,11.0,0
492.0,1.0,0.0,492.0,255.0,255.0,274.0,274.0,0.0,0.0,4.0,21.0,183592.0,84000.0,61028.0,360.0,25.0,84.0,84.0,106932.0,71004.0,46371.0,2435.0,1405.0,10569.824324324323,8112.577464788732,2556.0945945945946,11.01388888888889,1.7162162162162162,1.5,2.5135135135135136,2590.2567567567567,2720.7702702702704,1134.3648648648648,0.8671520181405896,0.3783783783783784,0.2162162162162162,0.2432432432432432,0.6486486486486487,239.72916666666663,286.61538461538464,49.0,16.0,3.0,1.0,74.0,32.0,1.0,7.0,0.0,21.0,11.0,1.0,1.0,2.0,0.0,1.0,15.0,5.0,5.0,18.0,23.0,0.0,0.0,4.0,33.0,5.0,18.0,4.0,6.0,65.0,5.0,3.0,73.0,74.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
